 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-2.026316167158349495e-08j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-1.749999999999999889e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00-8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-8.749999999999999445e-02j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00+7.104186947875655751e-08j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00+9.130503115034005247e-08j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+5.051814855409225008e-02j)  (0.000000000000000000e+00+1.428869016623520449e-01j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+9.130503115034005247e-08j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00-1.515544456622767433e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-8.749999999999999445e-02j)  (0.000000000000000000e+00-8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00+1.115681928219235474e-07j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00+2.026316167158349495e-08j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+1.010362971081845002e-01j)  (0.000000000000000000e+00-1.428869016623520449e-01j)
 (0.000000000000000000e+00+2.026316167158349495e-08j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-1.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00-7.104186947875655751e-08j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00-8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00-9.130503115034005247e-08j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00-2.886751345948128655e-01j)  (0.000000000000000000e+00-8.164965809277260345e-01j)
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-9.130503115034005247e-08j)  (0.000000000000000000e+00-5.000000000000000000e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00-8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+8.749999999999999445e-02j)  (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+5.000000000000000000e-01j)  (0.000000000000000000e+00-8.660254037844385966e-01j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
